tweet_id	text	label
592652686950010880	God Speed to all those being deployed to #Nepal  #DART #Canada	relevant
591902712603615232	Nepal receives heavy rainfall #NepalEarthquake http://t.co/J9DwIrw69n	relevant
592812194552766464	I love Oketz! #Respect  https://t.co/3Aa6hGGshO	relevant
591903356525813761	Perth families desperate for Nepal news (The West Australian) http://t.co/5oeheq5UTa #news	relevant
591902823614271488	RT @noconversion: Nepal Xtian Missionaries they r going to use this Earthquake to convert #NepalEarthquake  #Nepal  #NepalQuakeRelief http:‚Ä∞√õ_	relevant
592594011812188160	#NepalQuake #NepalEarthquake @CNN @ylenews @BBCWorld @PunainenRisti @hsfi day 3 pics from kathmandu http://t.co/4liTWyt0EY	relevant
591915360128872449	Looking for someone? http://t.co/IZuT2LecXa  #Earthquake #EarthquakeInNepal #Nepal	relevant
592878998620897282	More than 500 from Odisha stranded in quake-hit Nepal https://t.co/GSyLRNalxw via @sharethis	relevant
592068716717842432	Difundir! RT! #Nepal #NepalQuake #Everest http://t.co/0QwWqEIdPv	relevant
591903395184709632	RT @beatricemartini: #Nepalearthquake emergency: why digital #humanitarian response matters &amp; how you can help. Feat. @hotosm http://t.co/W‚Ä∞√õ_	relevant
591903076623200256	RT @amoghadahal: Help Nepal! http://t.co/fP7mzpf08K	relevant
592071892707745792	#prayfornepal seeing those images breaks my hearts...	relevant
591903005429096448	RT @bhumikaAditi: trying to regain composure..watching Kantipur TV's live report..this hurts..#Kathmanduquake	relevant
591903085737353217	RT @Thaogetstaydown: Our hearts go out to those affected by the #NepalEarthquake. Please donate at http://t.co/py7Rl5QOb1 to support relief‚Ä∞√õ_	relevant
591902808749809664	3Novices:Nepal Earthquake: US Lawmakers Introduce Special Status Bill for Victims http://t.co/OOjDdgulqP Two US lawmakers have introduced‚Ä∞√õ_	relevant
591903397483163648	@AnnyAwesome Video by Mountaineer Arjun Vajpai shows "Landslide" in Mount Everest after 7.9 Nepal Earthquake https://t.co/JS8h2k8iAT RT!	relevant
591903099922460672	RT @BruceLeshan: Nepal quake: Hundreds dead, history crumbled. (from @AP) @wusa9  http://t.co/LMqRTk9NHe	relevant
591906203543830529	28 tourists from Hyderabad and 30 from Guntur in #Kathmandu. All Safe.	relevant
591902829394194432	RT @StationCDRKelly: Looks serene from @Space_Station, but my thoughts are still with the people affected by the #NepalEarthquake. http://t‚Ä∞√õ_	relevant
591903043731369986	RT @snobers: This is what's left of the 9 story historic UNESCO heritage's Dharahara Tower in Kathmandu, #Nepal after #earthquake http://t.‚Ä∞√õ_	relevant
591902964131954688	RT @AtulGandhi7: "@Smiley_kazaal: One more time quake of 6.6 in Biratnagar,Nepal Had injury in head and back..God please save us :(" @RSSor‚Ä∞√õ_	relevant
592594611962425344	#Nepal #Earthquake: Where you can donate |... http://t.co/VlMrMayIKw	relevant
591911201270956032	#NepalQuake #EMERGENCY Contact Numbers https://t.co/t71aL5QDvM	relevant
592974556039483392	Supplies are in Gorkha, but access to affected area almost impossible. Heilcopters cant go anywhere because of the bad weather.	relevant
591903384761860096	Over 750 dead in worst Nepal earthquake in 80 years; 34 die in India #NepalEarthquake #earthquake	relevant
592919044291891201	Thank you @PMOIndia @TwitterIndia thank you for extending yourself to help.the people of #NepalEarthquake may U continue blessed by ur Gods	relevant
591902895047577600	RT @Keisar_: AAP's Mombatti Morcha to help victims of #NepalEarthquake   *Plate Tectonics: FML. FML. F*ck My Life* http://t.co/hTPZxWvzNn	relevant
591963241321926658	Mobile hospital with team of Doctors taking off for #Nepal - they will swing into action from dawn - great effort I'd say. #NepalEarthquake	relevant
591902891557847040	RT @SpokespersonMoD: #NepalEarthquake Nepal Army guiding IAF to locations for rescue/relief operations. A story in 4 Pic. http://t.co/HSVwv‚Ä∞√õ_	relevant
591911988978155520	Very relieved to report that the children and staff at our residential facilities in Kathmandu are safe and well... http://t.co/zWKy2oN1uD	relevant
591903355988914176	RT @DeLormeGPS: Listen to #Everest updates as @ClimberJim talks with @CNN from base camp &amp;gt;&amp;gt; http://t.co/QyMsqgRnyT #NepalEarthquake	relevant
593195546707238912	Stop coverage &amp; ban the fucking media! #BalitmoreRiots  Focus on #Nepal &lt;=needs &amp; deserves our attention á_ŸAá_Ÿ8 #NepalQuakeRelief  #NepalRescue	relevant
591903308589109253	RT @UofT: #UofT extends its condolences to those in #Nepal. Services are available to students and staff affected: http://t.co/KXywyHy1XO	relevant
592695062468898816	Utter devastation.....stay strong my fellow nepalese brothers n sisters  https://t.co/VjglxxGGPj	relevant
591903211788734466	RT @savechildrenuk: We‚Ä∞√õ¬™re providing children with food, shelter and healthcare. Support our #NepalEarthquake appeal with @decappeal. http:/‚Ä∞√õ_	relevant
591902777128812544	RT @Slate: A 7.8-magnitude earthquake has struck Nepal killing at least 906 people: http://t.co/LXDLAp8C7N #NepalEarthquake http://t.co/XS2‚Ä∞√õ_	relevant
591902865926545408	RT @cnnbrk: At least 2,263 people have died in Nepal from massive #NepalEarthquake and aftershocks, official says. http://t.co/hCyjO7YyS7	relevant
591903056603680768	RT @PKalkoljuck: #PrayForNepal get well soon‚Ä°_¬¢D	relevant
592702842210787328	RT CNNVideo "New drone video shows the breadth of devastation following the #NepalEarthquake. Watch: http://t.co/La67kxOPJz"	relevant
591902888005242882	RT @atulkasbekar: If you're wondering how efficiently u can donate to help #Nepal then...  http://t.co/H2fUgJ91In	relevant
592154909304180736	@RajAgra so far so good. There are aftershocks and weather's turning worse. Fingers crossed. #NepalEarthquake	relevant
591903070302314497	RT @allkpop: Park Shin Hye donates $28,000 to the Nepal earthquake relief fund through 'Hunger Saver' http://t.co/gFQG8hB2m0 http://t.co/ZE‚Ä∞√õ_	relevant
591904385828950017	Live: Nepal cabinet meets to seek foreign help, 114 feared dead after massive quake via @firstpostin http://t.co/WgEMBUXWT5	relevant
591903260254023680	RT @lauriejlee: Thanks @alstewitn @itvnews The @decappeal broadcast partners are essential for telling the stories of the need in disasters‚Ä∞√õ_	relevant
591903358056800256	RT @SpokespersonMoD: #NepalEarthquake Two C-17 Globemaster III of #IAF are being loaded with medical supplies at Hindon n wd be taking off ‚Ä∞√õ_	relevant
591910321213812737	Big B expresses shock over Nepal quake, reminisces â€˜Mahaanâ€™ shoot http://t.co/qyC10PxyXW http://t.co/HyeXPaTAM3 #AsliAnushka	relevant
592075481039708161	Support @prabalgurung efforts to send aid to #Nepal http://t.co/UhqWTXBSao #NepalEarthquake	relevant
592076947359956992	It's been just over a year since my dad and I went to Nepal. It's sad to see a country which was developing so fast to lose so much life	relevant
591903260912422914	.@AnupKaphle also send me an email, im coordinating with someone from @TimesNow in Delhi and can pass on.  https://t.co/hJNVihhnx2	relevant
592777295477219330	http://t.co/jrWaheKO9P Any news on my bro Philip Green much appreciated. My love to all affected by the #NepalEarthquake á_¡3	relevant
593013102678921216	Quake-aid need acute in Nepal capital, more so in villages near epicenter; toll tops 3,700	relevant
591903133896470529	RT @AmitGDaga: Nepal is just like a additional part of India and India can never let it down in its biggest tragedy so far. Unlike China. #‚Ä∞√õ_	relevant
592705278094790656	The organisers of this initiative also request that donated clothes be wrapped/packaged prior to drop off. Thanks. #HK #NepalEarthquake	relevant
591902824528646144	@EveLaurence truly a tragedy in nepal	relevant
593260291506311168	We re finally in Nepal and assessing Gorkha.  https://t.co/zKYQcFTGXG	relevant
591903031484162049	RT @DelhiTweeter: Imagine Kejriwal was PM during Nepal #earthquake, His statement would have been "Hum kuch nahin kar sakte Ji, Army Presid‚Ä∞√õ_	relevant
591903006116880384	RT @ejcatering: 100 refugees camping in the Brick School Nepal, √•¬£600 raised today through #brickchildrenschooNepalEarthquake	relevant
592103139672657920	#News Aussie actor Hugh Sheridan's brother missing in Nepal - http://t.co/mrczUM9JPZ http://t.co/h48Ne6AvM8 #Pakistan	relevant
591912029801197568	#TNN :: Kathmandu earthquake leaves buildings in ruins as death toll rises - video http://t.co/k7Q6nHJluo	relevant
591903056398155777	Avalanche sweeps Everest base camp, killing 17, injuring 61: An avalanche triggered by Nepal's massive earthquake‚Ä∞√õ_ http://t.co/6k96jADGyK	relevant
591903104011870210	Such very sad news, my prayers go to all and their loved ones.  RIP x https://t.co/KDtjs5Z7V3	relevant
591902728999186432	UN launches Nepal earthquake appeal http://t.co/D2d8LMVAeC	relevant
592077407139590144	Most recent #Nepal aftershock struck at 2:52am local time, M4.9, NNE of #Kathmandu http://t.co/eX2kvYxMqi	relevant
592700609809293312	So f*cked. https://t.co/pmCI62sPBZ	relevant
592085547465609216	India has close ties with Nepal. Nepali men in d GR have served Indian Army so well. I personally know lot of them. Wish Nepal all the best.	relevant
591903024416727040	RT @dxzone: Amateur Radio Helping Nepal - Video: This video is an effort to show the world how important c... http://t.co/oXd8xWcdbo #hamr ‚Ä∞√õ_	relevant
592672403857235968	@Pukukarki hey you wouldn't happen to know any logistics delivery to Nepal from Sydney? #Nepal #logisticsfornepal	relevant
592076184885821440	#NepalQuake First map on estimated population exposed &amp; fatalities http://t.co/ZaulpkXcEo  http://t.co/lBC9qtWKkD by @reliefweb	relevant
592779962534535169	UNICEF Canada's response to Canadian government match fund for Nepal earthquake response: TORONTO, April 27, 2... http://t.co/UCXhc23Lvl	relevant
592154430163779584	Charities, Nations Rush to Offer Aid to Nepal: The U.S. pledged anâ€_ http://t.co/fvCM74yVSa http://t.co/XWoGt4f0nz	relevant
592637907803897858	Help for Nepal | Donate for Nepal Earthquake Victims http://t.co/HOWFgKojJe	relevant
591903381213421568	Report describing levels of #NepalQuake destruction in Tibet, from a Chinese online paper http://t.co/ojk29YA9mF	relevant
591902842551570433	RT @tanujalimaye: #ArtofLiving Nepal Centre providing shelter to 100's of ppl. Volunteers providing food&amp; water#Nepal http://t.co/PURERvbUw‚Ä∞√õ_	relevant
591902891918528512	Check this @SuryaRay India swings into action, rushes relief personnel, material to Nepal: India‚Ä∞√õ_ http://t.co/GvKTazfmGB #SuryaRay #India	relevant
592591920737554432	@RefugeesMedia:#UNHCR opening up warehouses w/relief items4refugees in #Nepal &amp;making available all available stocks4 #NepalQuake survivors	relevant
592591557087236096	Great move done in the welfare by @Aircel who declared #FreeCalling to #Nepal till 28 April for supporting #earthquake victims from #UPEast	relevant
591902888739373056	S. Korea Raises Travel Advisory for Quake-Hit Nepal http://t.co/h1FChLW5Lb	relevant
592746350145572866	In post-quake aid rush, Nepal neighbors jockey for position â€“ Washington Post | http://t.co/1daQNSGm6L http://t.co/sUu6viIp5G	relevant
592165117267030017	.@rsprasad  In a #NepalEarthquake like situation  nothing except satellite based handheld &amp; portable devices work to COMMUNICATE  Ready ????	relevant
591902846913753088	RT @cnnbrk: Dr. Gupta helps with quake victim's surgery; patients pour in http://t.co/AbnnK9wFYJ #NepalQuake on CNN Homepage: http://t.co/R‚Ä∞√õ_	relevant
591903042150227968	RT @BBCtrending: Another "Nepal earthquake" video uploaded online also included footage from a building collapse in Egypt http://t.co/hznFp‚Ä∞√õ_	relevant
591903239408201728	RT @ReachOutWW: UPDATE FROM THE FIELD: Our team has landed in Nepal and secured a location for base camp in a town outside of... http://t.c‚Ä∞√õ_	relevant
591910678551666688	I am deeply saddened by the lost of 150 Nepalese lives so far in Nepal due to Earthquake. Many more not known yet. May God comfort each one.	relevant
592102551597621248	#NepalEarthquake live updates @nytimes: http://t.co/uICKl0N92x The horrific toll of lost lives and buildings, but lives are most important.	relevant
592068824368680961	How to help victims of Nepal quake http://t.co/ybgKpTG1nb	relevant
592075295118745601	RT Israel sends two 747 jumbos to Nepal to tend to wounded, care for new borns. As usual, this democracy leads theâ€_ http://t.co/aT43kqL4jo	relevant
591902825975779328	Nepal earthquake, Baltimore riots, kids asking Stephen Hawking about One Direction... news today is overwhelmingly sad	relevant
591902847668617216	RT @afireselu: Chanyeol and Sehun updated their Instagram accounts to help for the community of Nepal.  How to unlove these two? ‚Ä°_√§3 http://t‚Ä∞√õ_	relevant
591902995610267648	@MallikaYa  may God give Nepal 's people strength and power to fight up with their conditions ‚Ä°_√äC	relevant
591903313328623617	RT @dispatchnewsdes: @meerasanyal Rescue operation is only concentrated to Kathmandu over 2000 dead no news from small towns  updates http:‚Ä∞√õ_	relevant
591914090479554560	Nepal left severely damaged with more than 100 dead http://t.co/QZw5rtC4Iw http://t.co/nwPjxRW7Qe"	relevant
592071944188653570	Praying for those in Nepalá_¡E	relevant
591903054187859968	Green Berets Survive Nepal Earthquake, Assist Relief Efforts | SOFREP http://t.co/vn3eA0hQAP	relevant
592071695357251584	So very sad https://t.co/iw7R6xkvwj	relevant
591902807285837825	RT @BBCSanjoyM: 15 yr old quake survivor ate clarified butter and drank water dripping from a wet cloth - drs say he is in a good condition‚Ä∞√õ_	relevant
592073565358292993	Heartbreak in #Nepal.  https://t.co/xbXb37p6j9	relevant
591903081190825984	RT @ILNewsFlash: HEARTBREAKING: 3,617 people confirmed dead in Nepal with over 7,000 injured. #NepalEarthquake http://t.co/U3kkAu9ocM	relevant
591962041314877440	Photo: House in Nepal destroyed by earthquake - @ish_aana http://t.co/P1A9FJ3KhY	relevant
591902868791238656	Quake has left scar for life, says Kolkata homemaker in Kathmandu http://t.co/eXjDDm8KFz http://t.co/sEiXWVbs2j #PriyankaLuvv	relevant
591918460294144002	@iamsrk Allah hav his own wisdom,may peace &amp; mercy 4 nepal &amp; th earth get calm	relevant
591903401123786753	RT @curiousgawker: donate to nepal if you haven't. disease usually follows earthquakes	relevant
591903293565079552	RT @AFPphoto: Rescuers from Japan are seen in the historical centre of Kathmandu. By @AFP's @philippe_lopez. #NepalEarthquake http://t.co/Q‚Ä∞√õ_	relevant
591903269036785664	RT @madfreshrisa: And she's right. Prayers are nice and all, but Nepal needs help. As someone who comes from a place that constantly gets h‚Ä∞√õ_	relevant
592953941954015232	create your own campaign!!! https://t.co/BCDGGqFBcf	relevant
591902721847857153	RT @momwhoneedswine: Hoping all is ok | Calgary Bar Own In Nepal | http://t.co/pL57CeNY2B @The_BrassKens	relevant
591902852517355521	RT @Bedi4DelhiCM: (1/8)  #Salute2IndianForces Nepal Earthquake at 11.56 AM. Meeting called by Modi at 3 PM. First plane with relief materia‚Ä∞√õ_	relevant
591912625904058368	RT @ANI_news: Family members living in Nepal-India border areas frantically trying to callâ€_ https://t.co/gbWgOhjeEF http://t.co/M7rxAWIeKQ	relevant
592345036035006464	#MSGHelpEarthquakeVictims.  Great news ...16000 food packets sent to Nepal today morning..many more in queue..	relevant
591903086437740544	From Delhi to Kochi: Impact of Nepal earthquake across India  http://t.co/3DlEDhIY1E	relevant
592588897726533632	Nepal Earthquake: Mahindra Offers its Vehicles for Rehabilitation Work: The company has offered its Tractors a... http://t.co/inmKVmVgSo	relevant
592075785214795777	Tonight we must #pray for #NepalEarthquake Dont forget them. http://t.co/3T30p4zXxX	relevant
592200518010699776	@UN_Women: RT @reliefweb: #NepalQuake: First map on estimated population exposed &amp; fatalities http://t.co/mt1fhCFBMo/s/tyfi #NepalQuakeR ...	relevant
591903006477537280	RT @RCAonline: There's a lot to pray for out there. Join us in lifting up the people of #Nepal and #Baltimore.	relevant
592070319759822848	That bad? https://t.co/CwXjk54DYw	relevant
591985624187568128	RT CHPSRE: CHPSRE RT UN: RT reliefweb: #Nepalquake: Country Disaster Response Handbook from cfedmha â€_ http://t.co/n8U9m0aZzE	relevant
591903395994148864	Want to know how the US is providing live-saving assistance in the aftermath of the #NepalEarthquake? Read this: http://t.co/iqOkpjYaHV	relevant
591903405142056960	#TeamYamita Reporter's Notebook: Grace and Hope Found Amid the Destruction of Nepal Quake:... http://t.co/k8WyFKXHD7 Unete A #TeamYamita	relevant
591902884612149249	RT @jaisearok: India send its national disaster rescue force to nepal #earthquake  #indianAvengers	relevant
592591393568096256	@genebrarian @CampbellLiveNZ Thanks for your support, Seonaid! The children of #Nepal truly need it.	relevant
591902766940860416	Update from @KTMLivingLabs from #Nepal for #NepalEarthquake: http://t.co/8TFqvfz0El. #SMS is live: Ncell: 9802017413 or NTC: 9860782874	relevant
591902838671810560	RT @everyEarthquake: USGS reports a M5.2 #earthquake 29km ESE of Lamjung, Nepal on 4/25/15 @ 12:44:04 UTC http://t.co/XI0ksF0eOD #quake	relevant
591903321033576448	RT @UNOCHA: (2/2) Heavy equipment for rubble removal; Helicopters for transport and access to blocked areas. #NepalQuake http://t.co/pKZGpD‚Ä∞√õ_	relevant
591902885060816896	RT @narendramodi: And above all, we salute the resilience of our sisters &amp; brothers in Nepal &amp; parts of India, for their courage in the fac‚Ä∞√õ_	relevant
591903110722818048	RT @salokya: This house at durbarmarg may collapse any time. We are stopping ppl to go near by #EarthquakeNepal #NepalQuake http://t.co/TCr‚Ä∞√õ_	relevant
591903202645258240	Dhungana family moved from Nepal 7 mnth ago. Family are okay but an orphan who lived with them is not. #cbcwdr http://t.co/izx7kUHCP2	relevant
592068299984412672	I donated to QuakeNepal 2015: http://t.co/0qvHUS8j19 via @gofundme	relevant
592161265570680832	Consider donating  @NepalAnmf  registered 501(c) (3) TAX EXEMPT NON PROFIT https://t.co/YVR473a8ZV. #NepalQuakeRelief	relevant
592964130379833344	In other, more important news... #NepalEarthquake needs our attention. Priorities, people. Your feelings about body shaming can wait.	not_relevant
592643683188518912	Humanity is tested on such unfortunate scales sometimes #NepalEarthquake Prayers for the departed souls!Let's stay together strong 4 #Nepal	not_relevant
592156350412525568	Another one from #SoulVultures https://t.co/Ihetsuk6RZ http://t.co/X6AbINtP1f	not_relevant
592738673059352576	Here's more about the #facebooksafety feature that @sobralske referenced: http://t.co/L7Pi9wYLFr #NepalEarthquake	not_relevant
592903772873084929	#RIP for #NePal may GoD bleSs aLl http://t.co/rHK3oT13u8	not_relevant
591915844092952576	Nepal - Mucize http://t.co/JnsYufmXmV	not_relevant
592882690896039937	The mere thought of losing someone we love, sends chill down the spine. It's unimaginable what the people of Nepal are going through.	not_relevant
592909741409566723	May God have mercy on us... https://t.co/sm1QuyiKlp	not_relevant
593160796969963521	Gudmorning á_¡Aá_¡8á_¡9á_ D @akshaykumar sir have a awesomeness day my sweetheart á_‰6á_‰5á_‰9á_‰Fá_‰Eá_‰Dá_‰7á_‰3#GabbarIsBack #NepalEarthquake #Love	not_relevant
592129313048145920	Link Seth Rogan tweeted for Nepal may say "Page Not Found" read below there's a link that takes you there. I think it's a security measure?	not_relevant
592780473140645888	Hope this #Chile Volcano and #NepalEarthquake have no correlation with each other whatsoever. #justsaying	not_relevant
592627685588766721	I don't understand why these sanghis are trending #ThankYouPM ... Did #Feku go to #Nepal with his Innovas ?? #ThankYouDefenceForces	not_relevant
592773309185556483	Canadian in Nepal says Ottawa not doing enough to bring citizens home http://t.co/KSQKSbMEdd http://t.co/HBBYRQY0qw	not_relevant
592797065333317632	#Nepal #Tragedy: Devastating Loss of Human Life and #Ancient #Heritage - http://t.co/JcErV4CPgm #NepalEarthquake http://t.co/u5VMWreOJf	not_relevant
592615756702978049	STOP MISSING YOUR loved ones #nepal earthquack...visit this.	not_relevant
592884982466682880	@naartharkaud Everytime I read new about Nepal &amp; see those devastating images sends chills down my spine !	not_relevant
592181342269407232	Excellent efforts by #IndianArmy as usual &amp; super urgency showed by GOI, for a change. Well done @MEAIndia @SushmaSwaraj #IndiaWithNepal	not_relevant
592839665876611072	Our new reality #Sad  https://t.co/y2noDIidJq	not_relevant
592165904944738305	@SushmaSwaraj   thank you   Mr Pm modi. &amp; miss susmaji very fast action any help.Nepal  a  thanks Midia	not_relevant
592703120553181184	wow. I hope they get the help that they need.  https://t.co/wm4ffNtM8y	not_relevant
592752543337467906	When you've lost your house to the #NepalQuake, why not sit down for a smile and a shave? #Kathmandu http://t.co/Ea56Px64UH	not_relevant
592869989499174912	My âù_ï¸èand á__F go out to the people of Baltimore and to the people of Nepal. May the peace and love of Christ be in your heart and on your lips.	not_relevant
592989338226466817	@Catherine3625  Oh people! Please Know Your Creator.  http://t.co/hncbqW7Az5 #NepalEarthquake  #Nepal #Islam Is  http://t.co/5ORSluHinh	not_relevant
593182454002814977	I can't wait for news anchors to start slipping up and say nipple instead of Nepal.	not_relevant
592156071734681600	I just found out my grandmother is in Nepal, where a 7.8 earthquake has hit. Please send positive vibes foot her safe return home.	not_relevant
592809449754099713	@RWWWB @haaretzcom https://t.co/pxbQvUwA1d this is the best joke of the season!	not_relevant
593257802963034112	The nice thing about cry babies in the streets of #Baltimore is at least I don't have to watch 9 million of our tax dollars going to Nepal.	not_relevant
592655814529265664	To everyone in nepal..Stay strong ...	not_relevant
592692998426734592	I am afraid, what we see on TV is only minuscule of devastation. Most affected parts are mountainous and inaccessible. #NepalEarthquake	not_relevant
593000818023895040	#NepalEarthquake stay strong people	not_relevant
592865835477176321	Two Launceston families continue to hold out hope for loved ones still missing in disaster-struck Nepal: http://t.co/b41xvtHtnK	not_relevant
592956641437470720	RT: abidnadaf: Dear core of the #earth.. Stay #calm.. A #candlelight vigil to the #Nepal #earthquake victims.... https://t.co/rIiPeKpRlG #â€_	not_relevant
592695457526185986	How political instability affected Nepalâ€_s disaster preparedness  http://t.co/bp42qos4wF	not_relevant
591903235973218304	RT @ItsDrMordecai: @DrWelchUC speaking at the @UCWV #Nepal vigil http://t.co/6p8KZdjQnI	not_relevant
593164729213784065	what about Nepal? they lost more ppl than 9/11 just a few days ago...	not_relevant
592872583634264064	#RIP ... the victims of #NepalEarthquake :(	not_relevant
593001848103043072	Nepal death toll 4,347, may touch 10,000: Read Full story of 'Nepal death toll 4,347, may touch 10,000' at new... http://t.co/PVTWSfZ1hj	not_relevant
592945246167666688	Help as much as possible. Keep your surroundings clean. Be strong. Stay safe. #NepalEarthquake	not_relevant
592656294890332160	junawani: RT tiwarymanoj: I #PrayForAll and #Hope we can overcome this hour of distress #Together  #Nepal #Earthquake	not_relevant
592886079071588353	#India &amp; Nepal.# in trouble	not_relevant
593151260997607424	#prayerchangesthings #Baltimore #Nepal #Repost @_travelingheart with repostapp.âÅ°ãƒ»ãƒ»ãƒ»âÅ°Prayersá_‰B https://t.co/dQCmuXGhTm	not_relevant
592163656575528960	We're next.  https://t.co/kWLckKMwZk	not_relevant
593182270694916096	Doesn't sound like Nepal,but?"..nearly 200 arrests,144 vehicle fires,15 structure fires"How we burned Baltimore  http://t.co/L7LzuHpFwm	not_relevant
592594944604254208	#IndiawithNepal: Tweets from https://t.co/XM0ocDh5lI{var js,fjs=... http://t.co/gVecGnTzx9	not_relevant
591918310280724480	Unbelievable! https://t.co/OyWMQVJN77	not_relevant
592594412258996225	Christian Preacher Adds Insult to Injury with Nepal Tweet http://t.co/aOu5uq55bB	not_relevant
592709013382549506	I haven't visited Nepal and those heritage sites are in shambles.	not_relevant
592647966848118785	#SoulVultures #NepalEarthquake: Nepalis should convert to Christianity, not rebuild their â€˜pagan shrinesâ€™ says Pastor http://t.co/bCX93m46W4	not_relevant
592686516691951617	Our hearts go out to the people of #Nepal. #NepalEarthquake is a reminder that tomorrow is not promised. #MakeADifference #reliefefforts	not_relevant
592693177091563522	Indian plate collided w/ Eurasian plate (~55 million yrs ago!), forming #Himalayas. Plates still colliding today. @cbs3_wx #NepalEarthquake	not_relevant
592637658272174080	@AjTapariya Let the dying and the destitute in #Nepal go to Hell - Lets Thank our Great PM #ThankYouPM. #Sycophancy knows no bounds !	not_relevant
592798885321539584	@MailOnline We think about you #Nepal!	not_relevant
592998965869563904	It's a good news about Nepal,read it  https://t.co/zr2Yzz10Mv	not_relevant
592591208062418945	DONATE  https://t.co/Ibck0n4TGJ	not_relevant
592589319296036864	Hoping to God more people are found safe and well in #Nepal ... Especially my old school and footy mate!! #pray #NepalEarthquake #NepalQuake	not_relevant
592620598280507392	I feel very bad for Nepalï»ÅF	not_relevant
592899622005243905	via @fpjindia RSS on mission to help â€˜Hinduâ€™ Nepal: New Delhi :Â  The Rashtriya Swayam-sewak Sangh (RSS), which... http://t.co/HTLhy8KaoB	not_relevant
592591193420091392	WE SALUTE INDIAN ARMY AND INDIAN PM THAT THEY SUPPORT NEPAL. #IndiaWithNepal	not_relevant
592731312261312512	A proud supporter of Babaji!!! Lot of respect for you. #Respect #ThankYouPM  https://t.co/bubJRkdhUs	not_relevant
592787577033388032	I'm allrite ,i hope everyone else is doing good/ allrite also. Nepal we send our prayers and support for u at this time #wearetheworld	not_relevant
592680387412946944	Shame #SoulVultures  https://t.co/kEtahZtpZN	not_relevant
593247846716936192	@aprilritchey @Starseed52 Minus Nepal; Daniel always told me, "You can't save everyone."	not_relevant
592870891387621376	Internet Giants @facebook and #Google Jump Into #Nepal Earthquake Relief and Social Support Efforts http://t.co/GZNIif8ren	not_relevant
592200614014246912	Bharat stands rock solid behind Nepal at this crisis hour. #MannkiBaat	not_relevant
592155079890735105	Do the thing! And share with us if you did. &lt;3 https://t.co/q47WtIzkBC	not_relevant
592750401071542274	we hope so http://t.co/8CGpTa0XLC	not_relevant
592831251561721856	@fritzy2 im talking about the other things - Nepal, the Volcano, there's nothing to compare to our daily problems that we actually created	not_relevant
592945613655781376	May God bless you, always.  https://t.co/E04LfeUMXl	not_relevant
592591288672747520	Amitabh Bachchan: Horrid to See Destruction of Nepal's Heritage Buildings - http://t.co/UIVdEi3My4 http://t.co/D8G0jmV6rY	not_relevant
592871873182064641	My goodness! Too much:-(  #Rip  #NapalEarthquake  https://t.co/xB7T7PjAir	not_relevant
593002440108023808	Repeat at 10.30 pm tonight https://t.co/1edhAXbVBi	not_relevant
592899333206503425	trash tweet https://t.co/MVOIBYN4M5	not_relevant
592835034903613440	Nepal &amp; Baltimore - Two drastically disasters. Two drastically different tragedies.	not_relevant
592732012370382849	Where is the Presstitute ?they have shown RaGa in kadrnath but not shown the hard work done by RSS in the remote areas of Nepal Bihar WB AsM	not_relevant
592592273424175105	New: Nepal earthquake: Death toll rises above 3,200 [link removed] #follow ([link removed]) world_latest Go to [link removed] andâ€_ world_laâ€_	not_relevant
592642881480892416	Distressing news from Nepal - best wishes to everyone there. This from happier times, April 2013 http://t.co/vGlp1opv1H	not_relevant
592908603268460544	Sending our love and prayers to all those affected. Stay strong, Nepal. http://t.co/Bewh2dLnBS	not_relevant
591903374158630913	@AditiArya_ @Vartika_singh_ @aafvaz89 talk about #Nepal MUST READ: http://t.co/r3a6aLbpSy #MissIndia2015 http://t.co/ZlyYUHQ9iz	not_relevant
593021898763542528	Nepal PM says toll could rise to 10,000 http://t.co/3wpYn9XubV	not_relevant
593009178593067009	Foto: Himalayas, Nepal â€œWho does not understand a look, nor understand a long explanation.â€ùMario Quintana... http://t.co/AJknMJvgND	not_relevant
592953584603398144	Last thing anyone is expecting is rain, but feels like nature is testing our patience.#earthquake #nepal	not_relevant
593028827393105920	O My God its very very big tragedy God Bless them all   https://t.co/4uiyLqQF6W	not_relevant
593242281316065280	Self imposed media blackout until this current media frenzy dies down. I'm more concerned about Nepal than these 2 peddlers of death.	not_relevant
592619315536400384	#earthquake Nepal: Nepal: Global map of Central Nepal: Land Cover data of larger area (as of... http://t.co/lmtq3yLk0L #crisismanagement	not_relevant
592636618818736128	@582rahul @ashimasingh99 @battoleybaz  Why SoniaG and RahulG not visited Nepal to wave hands to passify nepalese ??? At the least for show.	not_relevant
592876681469239300	Talking to my cousin right now from Nepal he's only 4 years old it breaks my heart talking to him	not_relevant
592719674506252288	STAY STRONG #pray for #nepal https://t.co/aHubP2ow0Q	not_relevant
592814829267722240	ATTN: The lovely &amp; beautiful @baileyxpaige has a great deal for those who makes a Red Cross donation for Nepal. See her Twitter for details!	not_relevant
593039350914555905	ICYMI, my piece on Nepal's other disaster -- its politics. http://t.co/q8jV2bNXMb	not_relevant
592845899514171392	SO MUCH THIS https://t.co/shjsCM9rIp	not_relevant
593035534198386688	My Lord.  https://t.co/hoX5SKeYTV	not_relevant
